,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter
300,0.16613797486026424,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
301,-0.0063984736098742605,1,0.02135672671926365,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
302,1.0202854865524913,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,39
303,-0.4550602154613554,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
304,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
305,2.6509307361467425,1,0.8706673944469947,1,0,1,0,0,0,1,0,1,0,0,0,0,3.248425284505099,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3
306,0.010838427279859328,1,0.7753086316344291,1,0,1,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,3
307,-2.2542054741803463,0,-0.7442793951206517,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
308,1.9520827720349208,1,0.636269403275462,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3
309,1.1755850341328962,0,-0.5686359366338006,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5647235630965959,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
310,-0.9209588582025702,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
311,-0.6103597630417603,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
312,-0.0063984736098742605,0,-0.5301835921608264,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,49
313,0.5543868438112766,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
314,1.9520827720349208,1,1.4139041183484964,1,0,0,1,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
315,-0.9986086319927726,0,-0.5184969143647781,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,50
316,2.1073823196153256,1,2.516271718649969,1,0,0,1,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
317,-0.8433090844123677,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3
318,-0.22211089409074805,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
319,-0.6103597630417603,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6
320,-0.2997606678809505,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
321,-0.37741044167115295,1,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
322,-0.2997606678809505,1,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
323,0.2437877486504667,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
324,0.7096863913916814,0,2.811141315454634,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.5399035886640332,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
325,-0.5327099892515579,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.3817544493682847,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21
326,-1.386857500943785,1,-0.36961173994095764,2,0,1,0,0,0,1,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3
327,1.2532348079230986,0,1.834098507766208,1,0,0,1,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
328,-0.06681134651034312,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
329,-0.6880095368319628,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
330,1.4085343555035035,0,-0.41113894310126853,2,0,1,0,0,0,1,0,1,0,0,0,0,2.8274998541529732,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6
331,0.7096863913916814,1,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
332,-0.0063984736098742605,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
333,-0.8433090844123677,0,-0.7020336175412112,0,0,0,1,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
334,-0.22211089409074805,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.4869858069563162,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
335,0.010838427279859328,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
336,0.16613797486026424,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
337,0.7096863913916814,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
338,-0.37741044167115295,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
339,-0.0063984736098742605,0,-0.5557126710103119,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
340,-0.9209588582025702,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
341,0.16613797486026424,0,-0.5298735223772295,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
342,-0.0063984736098742605,0,-0.6226340525298418,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26
343,2.1850320934055283,1,8.366405082329013,1,0,0,1,0,0,1,0,1,0,0,0,0,3.774582072445256,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
344,-0.0063984736098742605,0,-0.7325902564533048,0,0,1,0,0,1,0,0,0,0,1,0,0,0.8281040599803757,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,5
345,-1.0762584057829752,0,-0.5246466317394517,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
346,-0.2997606678809505,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
347,0.632036617601479,0,-0.5557126710103119,0,0,0,1,0,0,1,0,1,0,0,0,0,2.0908803510367533,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
348,-0.4550602154613554,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
349,0.08848820107006178,0,-0.31424213572720977,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28
350,1.1755850341328962,1,1.2493327350509214,1,0,0,1,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1
351,-0.37741044167115295,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28
352,-0.9209588582025702,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,13
353,1.486184129293706,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3
354,-2.3054543248818797,0,-0.7096733924870592,0,0,1,0,0,0,1,0,0,1,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,6
355,1.5638339030839083,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
356,2.2626818671957305,1,0.8108386914405663,1,0,1,0,0,0,1,0,1,0,0,0,0,1.9856489934487218,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3
357,-0.0063984736098742605,0,-0.5077256806917303,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
358,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
359,0.010838427279859328,0,-0.5154183643704937,0,0,1,0,0,0,1,0,1,0,0,0,0,2.5118057813888788,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3
360,-1.1927330664682787,0,-0.6226340525298418,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26
361,-0.4550602154613554,0,-0.17879085772129383,2,0,0,1,0,0,1,0,1,0,0,0,0,1.2490294903325014,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,42
362,0.08848820107006178,0,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,11
363,-0.22211089409074805,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
364,-0.37741044167115295,1,0.9571067292385502,1,0,0,1,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
365,-0.0063984736098742605,0,-0.6226340525298418,0,0,1,0,0,0,1,0,1,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26
366,-0.0063984736098742605,0,-0.5557163623172594,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
367,-0.6103597630417603,0,-0.6708487533419432,0,0,1,0,0,0,1,0,0,1,0,0,0,1.7751862782726588,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
368,1.1755850341328962,0,1.1032197321447357,1,0,0,1,0,0,1,0,1,0,0,0,0,1.2490294903325014,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
369,-0.06681134651034312,0,-0.06631181328583714,2,0,0,1,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22
370,-0.6880095368319628,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
371,0.08848820107006178,1,0.8965065430800769,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
372,1.486184129293706,1,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
373,1.0979352603426937,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
374,1.8744329982447183,1,0.9250108153293145,1,0,1,0,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3
375,1.1755850341328962,0,1.6777452920578624,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
376,-0.6103597630417603,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3
377,-0.6880095368319628,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
378,1.9520827720349208,1,2.601890352863512,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
379,-1.9304059174752022,0,-0.7583854609560586,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3
380,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
381,-0.2997606678809505,0,-0.5077256806917303,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
382,-0.0063984736098742605,0,-0.5541770873201172,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
383,-0.8433090844123677,0,-0.4951161761587861,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8281040599803757,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3
384,-0.0063984736098742605,0,-0.13890505571700817,2,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22
385,-0.4550602154613554,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3
386,-0.4550602154613554,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
387,2.1073823196153256,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
388,-0.6880095368319628,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
389,-1.8527561436849995,0,-0.778239419038417,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3
390,-0.5327099892515579,1,0.636269403275462,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
391,1.641483676874111,1,0.3649583426280974,1,0,1,0,0,0,1,0,1,0,0,0,0,1.9856489934487218,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1
392,-1.3092077271535825,0,-0.5910901567959491,0,0,1,0,0,1,0,0,0,0,1,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6
393,1.330884581713301,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
394,-0.06681134651034312,0,-0.5474096912495481,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,3
395,-0.9209588582025702,1,1.125367573830235,1,0,1,0,0,0,1,0,1,0,0,0,0,1.9856489934487218,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
396,-0.4550602154613554,0,-0.5541770873201172,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
397,1.4085343555035035,1,1.834098507766208,1,0,0,1,0,0,1,0,1,0,0,0,0,3.774582072445256,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3
398,-0.6103597630417603,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
399,0.08848820107006178,0,-0.5184969143647781,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
400,0.010838427279859328,1,1.953451380955889,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
401,0.632036617601479,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3
402,-0.6103597630417603,0,1.1032197321447357,1,0,0,1,0,0,1,0,0,1,0,0,0,0.30194727204021843,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
403,-0.9986086319927726,0,0.6491889775920032,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
404,1.0202854865524913,1,0.9571030379316028,1,0,0,1,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
405,-0.7656593106221652,1,-0.0660017435022401,2,0,0,1,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22
406,-0.5327099892515579,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3
407,1.5638339030839083,1,2.0334290829357,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3
408,-0.0063984736098742605,0,-0.5194197411016739,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
409,-2.085705465055607,0,-0.7504315733666236,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,21
410,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
411,0.5543868438112766,1,1.125367573830235,1,0,0,0,1,0,1,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
412,-0.1444611203005456,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
413,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,24
414,0.7096863913916814,1,1.5904722492257175,1,0,0,1,0,0,1,0,0,0,0,1,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
415,0.6708615044965802,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21
416,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
417,-0.0063984736098742605,0,-0.5392076072120182,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3
